frame,video,label,l_sh,r_sh,v_l,v_r
35,Len_Sai_up_002_sai00005295.mp4,2,78.15,82.32,-0.40000152587890625,0.29000091552734375
36,Len_Sai_up_002_sai00005295.mp4,2,77.37,81.99,-0.779998779296875,-0.3300018310546875
37,Len_Sai_up_002_sai00005295.mp4,2,76.76,80.73,-0.6100006103515625,-1.2599945068359375
38,Len_Sai_up_002_sai00005295.mp4,2,76.24,80.63,-0.5200042724609375,-0.100006103515625
39,Len_Sai_up_002_sai00005295.mp4,2,75.72,80.1,-0.5199966430664062,-0.529998779296875
40,Len_Sai_up_002_sai00005295.mp4,2,75.84,80.09,0.1199951171875,-0.01000213623046875
41,Len_Sai_up_002_sai00005295.mp4,2,76.34,79.91,0.5,-0.17999267578125
42,Len_Sai_up_002_sai00005295.mp4,2,76.84,79.22,0.5,-0.69000244140625
43,Len_Sai_up_002_sai00005295.mp4,2,76.43,79.71,-0.40999603271484375,0.48999786376953125
44,Len_Sai_up_002_sai00005295.mp4,2,76.29,80.66,-0.1399993896484375,0.9500045776367188
45,Len_Sai_up_002_sai00005295.mp4,2,77.24,81.21,0.9499969482421875,0.5499954223632812
46,Len_Sai_up_002_sai00005295.mp4,2,77.48,80.25,0.2400054931640625,-0.9599990844726562
47,Len_Sai_up_002_sai00005295.mp4,2,77.31,79.8,-0.17000579833984375,-0.4499969482421875
48,Len_Sai_up_002_sai00005295.mp4,2,77.95,79.07,0.6399993896484375,-0.7300033569335938
49,Len_Sai_up_002_sai00005295.mp4,2,77.99,78.56,0.04000091552734375,-0.5100021362304688
50,Len_Sai_up_002_sai00005295.mp4,2,78.33,78.84,0.34000396728515625,0.279998779296875
51,Len_Sai_up_002_sai00005295.mp4,2,79.09,78.6,0.7599945068359375,-0.23999786376953125
52,Len_Sai_up_002_sai00005295.mp4,2,78.83,78.3,-0.2599945068359375,-0.29999542236328125
53,Len_Sai_up_002_sai00005295.mp4,2,78.38,78.38,-0.45000457763671875,0.07999420166015625
54,Len_Sai_up_002_sai00005295.mp4,2,78.51,78.43,0.1300048828125,0.0500030517578125
55,Len_Sai_up_002_sai00005295.mp4,2,78.97,78.18,0.45999908447265625,-0.25
56,Len_Sai_up_002_sai00005295.mp4,2,77.65,78.39,-1.3199996948242188,0.20999908447265625
57,Len_Sai_up_002_sai00005295.mp4,2,78.26,78.79,0.6100006103515625,0.40000152587890625
58,Len_Sai_up_002_sai00005295.mp4,2,77.85,78.94,-0.410003662109375,0.15000152587890625
59,Len_Sai_up_002_sai00005295.mp4,2,77.46,78.96,-0.3899993896484375,0.01999664306640625
60,Len_Sai_up_002_sai00005295.mp4,2,77.28,78.54,-0.18000030517578125,-0.4199981689453125
61,Len_Sai_up_002_sai00005295.mp4,2,76.55,78.17,-0.7299957275390625,-0.37000274658203125
62,Len_Sai_up_002_sai00005295.mp4,2,75.91,77.7,-0.6399993896484375,-0.470001220703125
63,Len_Sai_up_002_sai00005295.mp4,2,76.06,77.88,0.149993896484375,0.18000030517578125
0,Len_Sai_up_002_sai00002459.mp4,2,81.12,88.57,0.0,0.0
1,Len_Sai_up_002_sai00002459.mp4,2,81.22,88.69,0.09999847412109375,0.12000274658203125
2,Len_Sai_up_002_sai00002459.mp4,2,81.83,89.17,0.6100006103515625,0.4799957275390625
3,Len_Sai_up_002_sai00002459.mp4,2,80.47,88.83,-1.3600006103515625,-0.339996337890625
4,Len_Sai_up_002_sai00002459.mp4,2,80.53,89.75,0.05999755859375,0.9199981689453125
5,Len_Sai_up_002_sai00002459.mp4,2,80.03,88.51,-0.5,-1.2399978637695312
6,Len_Sai_up_002_sai00002459.mp4,2,78.76,87.96,-1.2699966430664062,-0.5500030517578125
7,Len_Sai_up_002_sai00002459.mp4,2,78.5,86.96,-0.26000213623046875,-1.0
8,Len_Sai_up_002_sai00002459.mp4,2,78.44,87.18,-0.05999755859375,0.220001220703125
9,Len_Sai_up_002_sai00002459.mp4,2,78.7,87.98,0.2599945068359375,0.8000030517578125
10,Len_Sai_up_002_sai00002459.mp4,2,78.22,87.66,-0.4799957275390625,-0.31999969482421875
11,Len_Sai_up_002_sai00002459.mp4,2,78.99,87.68,0.7699966430664062,0.01999664306640625
12,Len_Sai_up_002_sai00002459.mp4,2,78.34,86.88,-0.6500015258789062,-0.8000030517578125
13,Len_Sai_up_002_sai00002459.mp4,2,78.5,86.93,0.160003662109375,0.0500030517578125
14,Len_Sai_up_002_sai00002459.mp4,2,78.82,85.68,0.31999969482421875,-1.25
15,Len_Sai_up_002_sai00002459.mp4,2,78.64,85.64,-0.18000030517578125,-0.04000091552734375
16,Len_Sai_up_002_sai00002459.mp4,2,78.19,85.86,-0.4499969482421875,0.220001220703125
17,Len_Sai_up_002_sai00002459.mp4,2,77.38,85.61,-0.8100051879882812,-0.25
18,Len_Sai_up_002_sai00002459.mp4,2,76.45,85.01,-0.9300003051757812,-0.5999984741210938
19,Len_Sai_up_002_sai00002459.mp4,2,76.76,83.68,0.31000518798828125,-1.3300018310546875
20,Len_Sai_up_002_sai00002459.mp4,2,76.57,83.2,-0.19000244140625,-0.48000335693359375
21,Len_Sai_up_002_sai00002459.mp4,2,77.42,82.85,0.8499984741210938,-0.34999847412109375
22,Len_Sai_up_002_sai00002459.mp4,2,78.54,82.8,1.1200027465820312,-0.04999542236328125
23,Len_Sai_up_002_sai00002459.mp4,2,79.33,81.86,0.7900009155273438,-0.94000244140625
24,Len_Sai_up_002_sai00002459.mp4,2,78.55,82.84,-0.779998779296875,0.9799957275390625
25,Len_Sai_up_002_sai00002459.mp4,2,78.84,82.88,0.2899932861328125,0.04000091552734375
26,Len_Sai_up_002_sai00002459.mp4,2,79.26,82.78,0.42000579833984375,-0.09999847412109375
27,Len_Sai_up_002_sai00002459.mp4,2,79.68,82.02,0.4199981689453125,-0.7600021362304688
28,Len_Sai_up_002_sai00002459.mp4,2,78.76,83.21,-0.9199981689453125,1.19000244140625
29,Len_Sai_up_002_sai00002459.mp4,2,78.65,83.14,-0.1100006103515625,-0.06999969482421875
30,Len_Sai_up_002_sai00002459.mp4,2,79.8,82.7,1.1500015258789062,-0.44000244140625
31,Len_Sai_up_002_sai00002459.mp4,2,80.32,82.14,0.5199966430664062,-0.55999755859375
32,Len_Sai_up_002_sai00002459.mp4,2,80.15,82.93,-0.1699981689453125,0.7900009155273438
33,Len_Sai_up_002_sai00002459.mp4,2,80.25,84.06,0.09999847412109375,1.1299972534179688
34,Len_Sai_up_002_sai00002459.mp4,2,81.28,84.59,1.029998779296875,0.529998779296875
35,Len_Sai_up_002_sai00002459.mp4,2,82.07,85.22,0.7900009155273438,0.6300048828125
36,Len_Sai_up_002_sai00002459.mp4,2,82.3,84.88,0.23000335693359375,-0.34000396728515625
37,Len_Sai_up_002_sai00002459.mp4,2,82.91,85.26,0.6100006103515625,0.3800048828125
38,Len_Sai_up_002_sai00002459.mp4,2,83.87,86.06,0.9599990844726562,0.7999954223632812
39,Len_Sai_up_002_sai00002459.mp4,2,84.21,85.93,0.339996337890625,-0.12999725341796875
40,Len_Sai_up_002_sai00002459.mp4,2,85.13,86.94,0.9199981689453125,1.0100021362304688
41,Len_Sai_up_002_sai00002459.mp4,2,86.47,87.26,1.3400039672851562,0.31999969482421875
42,Len_Sai_up_002_sai00002459.mp4,2,87.11,88.11,0.6399993896484375,0.8499984741210938
43,Len_Sai_up_002_sai00002459.mp4,2,88.28,88.82,1.1699981689453125,0.7099990844726562
44,Len_Sai_up_002_sai00002459.mp4,2,88.42,89.16,0.1399993896484375,0.34000396728515625
45,Len_Sai_up_002_sai00002459.mp4,2,88.39,89.08,-0.029998779296875,-0.0800018310546875
46,Len_Sai_up_002_sai00002459.mp4,2,89.14,89.77,0.75,0.6899948120117188
47,Len_Sai_up_002_sai00002459.mp4,2,90.09,90.56,0.9499969482421875,0.7900009155273438
48,Len_Sai_up_002_sai00002459.mp4,2,89.6,90.18,-0.48999786376953125,-0.37999725341796875
49,Len_Sai_up_002_sai00002459.mp4,2,90.36,91.02,0.7600021362304688,0.839996337890625
50,Len_Sai_up_002_sai00002459.mp4,2,90.91,91.21,0.5500030517578125,0.19000244140625
51,Len_Sai_up_002_sai00002459.mp4,2,91.31,90.71,0.399993896484375,-0.5
52,Len_Sai_up_002_sai00002459.mp4,2,91.07,91.53,-0.23999786376953125,0.8199996948242188
53,Len_Sai_up_002_sai00002459.mp4,2,91.63,92.23,0.55999755859375,0.7000045776367188
54,Len_Sai_up_002_sai00002459.mp4,2,90.59,90.81,-1.0400009155273438,-1.4200057983398438
55,Len_Sai_up_002_sai00002459.mp4,2,90.36,89.84,-0.2299957275390625,-0.970001220703125
56,Len_Sai_up_002_sai00002459.mp4,2,89.32,89.5,-1.0400009155273438,-0.339996337890625
57,Len_Sai_up_002_sai00002459.mp4,2,88.45,88.96,-0.8700027465820312,-0.5400009155273438
0,Len_Sai_001_len_sai00001030.mp4,2,76.82,83.81,0.0,0.0
1,Len_Sai_001_len_sai00001030.mp4,2,77.1,83.37,0.279998779296875,-0.43999481201171875
2,Len_Sai_001_len_sai00001030.mp4,2,77.12,84.39,0.0200042724609375,1.0199966430664062
3,Len_Sai_001_len_sai00001030.mp4,2,76.14,84.24,-0.9800033569335938,-0.15000152587890625
4,Len_Sai_001_len_sai00001030.mp4,2,75.87,83.75,-0.26999664306640625,-0.48999786376953125
5,Len_Sai_001_len_sai00001030.mp4,2,76.13,83.62,0.2599945068359375,-0.12999725341796875
6,Len_Sai_001_len_sai00001030.mp4,2,75.88,83.34,-0.25,-0.28000640869140625
7,Len_Sai_001_len_sai00001030.mp4,2,74.97,82.86,-0.9099960327148438,-0.4799957275390625
8,Len_Sai_001_len_sai00001030.mp4,2,74.6,82.47,-0.37000274658203125,-0.3899993896484375
9,Len_Sai_001_len_sai00001030.mp4,2,75.29,82.77,0.69000244140625,0.29999542236328125
10,Len_Sai_001_len_sai00001030.mp4,2,76.64,83.12,1.3499984741210938,0.350006103515625
11,Len_Sai_001_len_sai00001030.mp4,2,78.77,83.92,2.1299972534179688,0.7999954223632812
12,Len_Sai_001_len_sai00001030.mp4,2,79.33,83.72,0.5600051879882812,-0.1999969482421875
13,Len_Sai_001_len_sai00001030.mp4,2,79.65,83.17,0.31999969482421875,-0.5500030517578125
14,Len_Sai_001_len_sai00001030.mp4,2,79.16,83.06,-0.48999786376953125,-0.1100006103515625
15,Len_Sai_001_len_sai00001030.mp4,2,78.73,83.28,-0.43000030517578125,0.220001220703125
16,Len_Sai_001_len_sai00001030.mp4,2,78.18,83.21,-0.5500030517578125,-0.06999969482421875
17,Len_Sai_001_len_sai00001030.mp4,2,77.82,84.46,-0.3600006103515625,1.25
18,Len_Sai_001_len_sai00001030.mp4,2,77.12,83.7,-0.6999969482421875,-0.7600021362304688
19,Len_Sai_001_len_sai00001030.mp4,2,77.35,83.66,0.2299957275390625,-0.0399932861328125
20,Len_Sai_001_len_sai00001030.mp4,2,76.63,84.26,-0.720001220703125,0.5999984741210938
21,Len_Sai_001_len_sai00001030.mp4,2,77.49,83.33,0.8600006103515625,-0.9300003051757812
22,Len_Sai_001_len_sai00001030.mp4,2,75.97,82.45,-1.5199966430664062,-0.8800048828125
23,Len_Sai_001_len_sai00001030.mp4,2,76.04,82.0,0.06999969482421875,-0.4499969482421875
24,Len_Sai_001_len_sai00001030.mp4,2,76.41,81.98,0.37000274658203125,-0.01999664306640625
25,Len_Sai_001_len_sai00001030.mp4,2,75.4,81.64,-1.0100021362304688,-0.34000396728515625
26,Len_Sai_001_len_sai00001030.mp4,2,76.82,81.46,1.4199981689453125,-0.18000030517578125
27,Len_Sai_001_len_sai00001030.mp4,2,75.26,81.23,-1.55999755859375,-0.2299957275390625
28,Len_Sai_001_len_sai00001030.mp4,2,75.0,80.99,-0.26000213623046875,-0.2400054931640625
29,Len_Sai_001_len_sai00001030.mp4,2,76.7,81.38,1.6999969482421875,0.3899993896484375
30,Len_Sai_001_len_sai00001030.mp4,2,76.02,81.82,-0.6800003051757812,0.44000244140625
31,Len_Sai_001_len_sai00001030.mp4,2,76.11,81.65,0.09000396728515625,-0.1699981689453125
32,Len_Sai_001_len_sai00001030.mp4,2,76.94,82.75,0.8300018310546875,1.0999984741210938
33,Len_Sai_001_len_sai00001030.mp4,2,77.66,82.73,0.720001220703125,-0.01999664306640625
34,Len_Sai_001_len_sai00001030.mp4,2,78.22,83.24,0.55999755859375,0.5099945068359375
35,Len_Sai_001_len_sai00001030.mp4,2,78.42,83.18,0.1999969482421875,-0.05999755859375
36,Len_Sai_001_len_sai00001030.mp4,2,78.74,83.29,0.31999969482421875,0.1100006103515625
37,Len_Sai_001_len_sai00001030.mp4,2,78.74,83.31,0.0,0.01999664306640625
38,Len_Sai_001_len_sai00001030.mp4,2,78.28,83.53,-0.45999908447265625,0.220001220703125
39,Len_Sai_001_len_sai00001030.mp4,2,78.41,83.89,0.1300048828125,0.3600006103515625
40,Len_Sai_001_len_sai00001030.mp4,2,78.69,84.68,0.279998779296875,0.7900009155273438
41,Len_Sai_001_len_sai00001030.mp4,2,80.84,84.27,2.149993896484375,-0.410003662109375
42,Len_Sai_001_len_sai00001030.mp4,2,82.44,84.76,1.600006103515625,0.4900054931640625
43,Len_Sai_001_len_sai00001030.mp4,2,82.78,84.71,0.339996337890625,-0.0500030517578125
44,Len_Sai_001_len_sai00001030.mp4,2,83.31,84.44,0.529998779296875,-0.26999664306640625
45,Len_Sai_001_len_sai00001030.mp4,2,83.41,85.3,0.100006103515625,0.8600006103515625
46,Len_Sai_001_len_sai00001030.mp4,2,84.66,86.39,1.25,1.089996337890625
47,Len_Sai_001_len_sai00001030.mp4,2,85.8,86.46,1.1399993896484375,0.06999969482421875
48,Len_Sai_001_len_sai00001030.mp4,2,86.97,87.08,1.1699981689453125,0.6200027465820312
49,Len_Sai_001_len_sai00001030.mp4,2,86.9,87.12,-0.06999969482421875,0.04000091552734375
50,Len_Sai_001_len_sai00001030.mp4,2,87.49,86.45,0.589996337890625,-0.6700057983398438
51,Len_Sai_001_len_sai00001030.mp4,2,88.69,87.18,1.2000045776367188,0.7300033569335938
52,Len_Sai_001_len_sai00001030.mp4,2,89.57,87.34,0.8799972534179688,0.15999603271484375
53,Len_Sai_001_len_sai00001030.mp4,2,90.04,87.08,0.470001220703125,-0.2599945068359375
54,Len_Sai_001_len_sai00001030.mp4,2,90.67,88.01,0.6299972534179688,0.9300003051757812
55,Len_Sai_001_len_sai00001030.mp4,2,90.7,88.43,0.029998779296875,0.4199981689453125
56,Len_Sai_001_len_sai00001030.mp4,2,90.69,88.99,-0.0099945068359375,0.55999755859375
57,Len_Sai_001_len_sai00001030.mp4,2,90.49,88.78,-0.20000457763671875,-0.20999908447265625
58,Len_Sai_001_len_sai00001030.mp4,2,89.67,89.14,-0.8199996948242188,0.3600006103515625
59,Len_Sai_001_len_sai00001030.mp4,2,88.98,88.23,-0.6899948120117188,-0.9099960327148438
60,Len_Sai_001_len_sai00001030.mp4,2,88.17,87.65,-0.8100051879882812,-0.5800018310546875
0,Len_Sai_001_len_sai00005235.mp4,2,91.28,94.69,0.0,0.0
1,Len_Sai_001_len_sai00005235.mp4,2,88.88,94.14,-2.4000015258789062,-0.5500030517578125
2,Len_Sai_001_len_sai00005235.mp4,2,88.41,93.71,-0.46999359130859375,-0.43000030517578125
3,Len_Sai_001_len_sai00005235.mp4,2,88.17,93.29,-0.2400054931640625,-0.4199981689453125
4,Len_Sai_001_len_sai00005235.mp4,2,87.76,93.15,-0.40999603271484375,-0.1399993896484375
5,Len_Sai_001_len_sai00005235.mp4,2,86.75,93.58,-1.0100021362304688,0.43000030517578125
6,Len_Sai_001_len_sai00005235.mp4,2,86.94,93.52,0.19000244140625,-0.06000518798828125
7,Len_Sai_001_len_sai00005235.mp4,2,87.51,92.19,0.5699996948242188,-1.3299942016601562
8,Len_Sai_001_len_sai00005235.mp4,2,87.12,92.12,-0.3899993896484375,-0.06999969482421875
9,Len_Sai_001_len_sai00005235.mp4,2,87.33,91.03,0.20999908447265625,-1.0900039672851562
10,Len_Sai_001_len_sai00005235.mp4,2,86.39,90.9,-0.94000244140625,-0.12999725341796875
11,Len_Sai_001_len_sai00005235.mp4,2,85.75,90.76,-0.6399993896484375,-0.1399993896484375
12,Len_Sai_001_len_sai00005235.mp4,2,86.3,89.95,0.5500030517578125,-0.8100051879882812
13,Len_Sai_001_len_sai00005235.mp4,2,85.54,89.94,-0.7600021362304688,-0.0099945068359375
14,Len_Sai_001_len_sai00005235.mp4,2,85.08,89.82,-0.45999908447265625,-0.12000274658203125
15,Len_Sai_001_len_sai00005235.mp4,2,85.6,89.85,0.5199966430664062,0.029998779296875
16,Len_Sai_001_len_sai00005235.mp4,2,85.81,90.29,0.20999908447265625,0.44000244140625
17,Len_Sai_001_len_sai00005235.mp4,2,86.07,90.14,0.26000213623046875,-0.15000152587890625
18,Len_Sai_001_len_sai00005235.mp4,2,85.94,89.56,-0.12999725341796875,-0.5800018310546875
19,Len_Sai_001_len_sai00005235.mp4,2,85.11,89.87,-0.8300018310546875,0.31000518798828125
20,Len_Sai_001_len_sai00005235.mp4,2,85.12,89.61,0.01000213623046875,-0.26000213623046875
21,Len_Sai_001_len_sai00005235.mp4,2,85.09,89.64,-0.03000640869140625,0.029998779296875
22,Len_Sai_001_len_sai00005235.mp4,2,84.58,89.69,-0.5099945068359375,0.0500030517578125
23,Len_Sai_001_len_sai00005235.mp4,2,84.95,90.41,0.3699951171875,0.720001220703125
24,Len_Sai_001_len_sai00005235.mp4,2,85.67,89.6,0.720001220703125,-0.8100051879882812
25,Len_Sai_001_len_sai00005235.mp4,2,86.37,89.97,0.7000045776367188,0.37000274658203125
26,Len_Sai_001_len_sai00005235.mp4,2,85.98,90.58,-0.3899993896484375,0.6100006103515625
27,Len_Sai_001_len_sai00005235.mp4,2,86.38,90.59,0.399993896484375,0.0099945068359375
28,Len_Sai_001_len_sai00005235.mp4,2,86.33,89.7,-0.04999542236328125,-0.8899993896484375
29,Len_Sai_001_len_sai00005235.mp4,2,86.19,89.52,-0.1399993896484375,-0.18000030517578125
30,Len_Sai_001_len_sai00005235.mp4,2,87.09,88.67,0.899993896484375,-0.8499984741210938
31,Len_Sai_001_len_sai00005235.mp4,2,87.05,88.34,-0.0399932861328125,-0.3300018310546875
32,Len_Sai_001_len_sai00005235.mp4,2,86.75,87.48,-0.3000030517578125,-0.8599929809570312
33,Len_Sai_001_len_sai00005235.mp4,2,87.32,87.68,0.5699996948242188,0.1999969482421875
34,Len_Sai_001_len_sai00005235.mp4,2,87.19,87.86,-0.12999725341796875,0.18000030517578125
35,Len_Sai_001_len_sai00005235.mp4,2,87.25,87.86,0.05999755859375,0.0
36,Len_Sai_001_len_sai00005235.mp4,2,87.35,87.87,0.09999847412109375,0.01000213623046875
37,Len_Sai_001_len_sai00005235.mp4,2,87.62,87.07,0.2700042724609375,-0.8000030517578125
38,Len_Sai_001_len_sai00005235.mp4,2,87.7,86.84,0.07999420166015625,-0.23000335693359375
39,Len_Sai_001_len_sai00005235.mp4,2,88.34,86.84,0.6399993896484375,0.0
40,Len_Sai_001_len_sai00005235.mp4,2,88.91,87.99,0.57000732421875,1.1500015258789062
41,Len_Sai_001_len_sai00005235.mp4,2,89.24,87.47,0.32999420166015625,-0.5199966430664062
42,Len_Sai_001_len_sai00005235.mp4,2,89.84,87.47,0.5999984741210938,0.0
43,Len_Sai_001_len_sai00005235.mp4,2,89.21,87.68,-0.6299972534179688,0.20999908447265625
44,Len_Sai_001_len_sai00005235.mp4,2,89.62,88.03,0.410003662109375,0.34999847412109375
45,Len_Sai_001_len_sai00005235.mp4,2,89.76,87.48,0.1399993896484375,-0.5499954223632812
46,Len_Sai_001_len_sai00005235.mp4,2,89.84,86.99,0.07999420166015625,-0.4900054931640625
47,Len_Sai_001_len_sai00005235.mp4,2,90.8,87.59,0.9600067138671875,0.5999984741210938
48,Len_Sai_001_len_sai00005235.mp4,2,91.21,88.51,0.40999603271484375,0.9200057983398438
49,Len_Sai_001_len_sai00005235.mp4,2,91.79,89.77,0.5800018310546875,1.2599945068359375
50,Len_Sai_001_len_sai00005235.mp4,2,92.05,90.52,0.26000213623046875,0.75
51,Len_Sai_001_len_sai00005235.mp4,2,92.09,90.39,0.0399932861328125,-0.12999725341796875
52,Len_Sai_001_len_sai00005235.mp4,2,92.03,92.02,-0.05999755859375,1.6299972534179688
53,Len_Sai_001_len_sai00005235.mp4,2,91.35,92.1,-0.6800003051757812,0.0800018310546875
54,Len_Sai_001_len_sai00005235.mp4,2,91.63,91.78,0.279998779296875,-0.31999969482421875
0,Len_Sai_001_len_sai00003110.mp4,2,88.03,96.53,0.0,0.0
1,Len_Sai_001_len_sai00003110.mp4,2,87.82,96.68,-0.20999908447265625,0.15000152587890625
2,Len_Sai_001_len_sai00003110.mp4,2,88.23,96.49,0.410003662109375,-0.19000244140625
3,Len_Sai_001_len_sai00003110.mp4,2,88.13,96.21,-0.100006103515625,-0.279998779296875
4,Len_Sai_001_len_sai00003110.mp4,2,87.89,96.73,-0.23999786376953125,0.5200042724609375
5,Len_Sai_001_len_sai00003110.mp4,2,87.73,96.75,-0.15999603271484375,0.01999664306640625
6,Len_Sai_001_len_sai00003110.mp4,2,87.92,95.59,0.18999481201171875,-1.160003662109375
7,Len_Sai_001_len_sai00003110.mp4,2,86.29,94.79,-1.6299972534179688,-0.7999954223632812
8,Len_Sai_001_len_sai00003110.mp4,2,86.45,95.15,0.15999603271484375,0.3600006103515625
9,Len_Sai_001_len_sai00003110.mp4,2,85.24,95.85,-1.2099990844726562,0.6999969482421875
10,Len_Sai_001_len_sai00003110.mp4,2,85.46,94.81,0.220001220703125,-1.0400009155273438
11,Len_Sai_001_len_sai00003110.mp4,2,85.43,94.79,-0.029998779296875,-0.01999664306640625
12,Len_Sai_001_len_sai00003110.mp4,2,86.45,94.83,1.0199966430664062,0.04000091552734375
13,Len_Sai_001_len_sai00003110.mp4,2,86.11,95.4,-0.339996337890625,0.5699996948242188
14,Len_Sai_001_len_sai00003110.mp4,2,85.9,95.22,-0.20999908447265625,-0.18000030517578125
15,Len_Sai_001_len_sai00003110.mp4,2,85.05,94.53,-0.8499984741210938,-0.69000244140625
16,Len_Sai_001_len_sai00003110.mp4,2,84.89,93.38,-0.160003662109375,-1.1500015258789062
17,Len_Sai_001_len_sai00003110.mp4,2,84.17,92.04,-0.720001220703125,-1.339996337890625
18,Len_Sai_001_len_sai00003110.mp4,2,83.7,92.31,-0.470001220703125,0.26999664306640625
19,Len_Sai_001_len_sai00003110.mp4,2,83.39,91.67,-0.30999755859375,-0.6399993896484375
20,Len_Sai_001_len_sai00003110.mp4,2,83.51,91.1,0.12000274658203125,-0.5699996948242188
21,Len_Sai_001_len_sai00003110.mp4,2,83.74,91.23,0.2299957275390625,0.1300048828125
22,Len_Sai_001_len_sai00003110.mp4,2,82.87,90.27,-0.8699951171875,-0.9600067138671875
23,Len_Sai_001_len_sai00003110.mp4,2,83.09,88.45,0.21999359130859375,-1.8199996948242188
24,Len_Sai_001_len_sai00003110.mp4,2,83.45,88.2,0.3600006103515625,-0.25
25,Len_Sai_001_len_sai00003110.mp4,2,83.39,88.54,-0.05999755859375,0.34000396728515625
26,Len_Sai_001_len_sai00003110.mp4,2,82.78,88.08,-0.6100006103515625,-0.45999908447265625
27,Len_Sai_001_len_sai00003110.mp4,2,81.67,87.59,-1.1100006103515625,-0.4900054931640625
28,Len_Sai_001_len_sai00003110.mp4,2,81.17,87.05,-0.5,-0.5399932861328125
29,Len_Sai_001_len_sai00003110.mp4,2,81.45,86.54,0.279998779296875,-0.5100021362304688
30,Len_Sai_001_len_sai00003110.mp4,2,81.29,86.89,-0.15999603271484375,0.34999847412109375
31,Len_Sai_001_len_sai00003110.mp4,2,81.11,86.95,-0.18000030517578125,0.05999755859375
32,Len_Sai_001_len_sai00003110.mp4,2,80.52,87.02,-0.5900039672851562,0.06999969482421875
33,Len_Sai_001_len_sai00003110.mp4,2,80.46,86.45,-0.05999755859375,-0.5699996948242188
34,Len_Sai_001_len_sai00003110.mp4,2,80.28,85.75,-0.18000030517578125,-0.6999969482421875
35,Len_Sai_001_len_sai00003110.mp4,2,80.4,85.57,0.12000274658203125,-0.18000030517578125
36,Len_Sai_001_len_sai00003110.mp4,2,80.37,84.76,-0.029998779296875,-0.80999755859375
37,Len_Sai_001_len_sai00003110.mp4,2,80.89,83.68,0.5199966430664062,-1.0800018310546875
38,Len_Sai_001_len_sai00003110.mp4,2,80.4,82.92,-0.48999786376953125,-0.7600021362304688
39,Len_Sai_001_len_sai00003110.mp4,2,80.4,83.41,0.0,0.4900054931640625
40,Len_Sai_001_len_sai00003110.mp4,2,79.47,83.03,-0.9300003051757812,-0.3800048828125
41,Len_Sai_001_len_sai00003110.mp4,2,79.33,82.38,-0.1399993896484375,-0.6500015258789062
42,Len_Sai_001_len_sai00003110.mp4,2,79.23,82.4,-0.09999847412109375,0.0200042724609375
43,Len_Sai_001_len_sai00003110.mp4,2,79.83,82.53,0.5999984741210938,0.12999725341796875
44,Len_Sai_001_len_sai00003110.mp4,2,80.77,82.29,0.9399948120117188,-0.23999786376953125
45,Len_Sai_001_len_sai00003110.mp4,2,81.94,82.54,1.1700057983398438,0.25
46,Len_Sai_001_len_sai00003110.mp4,2,81.59,81.87,-0.350006103515625,-0.6699981689453125
47,Len_Sai_001_len_sai00003110.mp4,2,81.94,82.84,0.350006103515625,0.9699935913085938
48,Len_Sai_001_len_sai00003110.mp4,2,81.69,82.35,-0.25,-0.48999786376953125
49,Len_Sai_001_len_sai00003110.mp4,2,82.31,82.08,0.6199951171875,-0.26999664306640625
50,Len_Sai_001_len_sai00003110.mp4,2,82.62,83.82,0.31000518798828125,1.7399978637695312
51,Len_Sai_001_len_sai00003110.mp4,2,83.71,84.56,1.089996337890625,0.7399978637695312
